Job ID,Store Number,Customer Name,Phone,Email,Street Address,City,State,ZIP Code,Install Date,Install Time,Duration,Installation Type,Priority,Region,Notes
JOB298,5298,Walmart,(555) 699-6187,store5298@walmart.com,"6833 Cedar Way",San Francisco,CA,17238,2024-03-10,08:00,240,New Store Setup,Low,West,Automated test data record 298
JOB299,5299,Walmart,(555) 476-7525,store5299@walmart.com,"8118 Oak Way",Erie,PA,83092,2024-03-27,12:30,60,System Integration,Urgent,Central,Automated test data record 299
JOB300,5300,CVS Pharmacy,(555) 536-2744,store5300@cvspharmacy.com,"1173 Cedar Street",Houston,TX,48908,2024-03-14,12:00,60,Equipment Installation,High,South,Automated test data record 300
JOB301,5301,Home Depot,(555) 493-4828,store5301@homedepot.com,"6427 Maple Way",Syracuse,NY,71252,2024-03-20,17:00,180,Equipment Upgrade,Medium,Northeast,Automated test data record 301
JOB302,5302,Walgreens,(555) 514-8457,store5302@walgreens.com,"5347 Maple Avenue",Pittsburgh,PA,59163,2024-04-16,16:30,90,Renovation,Low,Central,Automated test data record 302
JOB303,5303,Subway,(555) 564-3084,store5303@subway.com,"5244 Elm Avenue",Detroit,MI,45500,2024-05-12,11:00,120,Renovation,Urgent,Central,Automated test data record 303
JOB304,5304,Target Store,(555) 933-2411,store5304@targetstore.com,"7217 Maple Avenue",Peoria,IL,42225,2024-06-04,10:30,300,New Store Setup,Medium,Central,Automated test data record 304
JOB305,5305,Best Buy,(555) 543-3498,store5305@bestbuy.com,"8919 Oak Lane",Los Angeles,CA,23481,2024-03-29,13:30,60,System Integration,Low,West,Automated test data record 305
JOB306,5306,McDonald's,(555) 912-8223,store5306@mcdonalds.com,"9321 Elm Avenue",Cleveland,OH,18510,2024-04-28,10:30,300,New Store Setup,Medium,Central,Automated test data record 306
JOB307,5307,Best Buy,(555) 109-5727,store5307@bestbuy.com,"7941 Cedar Drive",San Diego,CA,53451,2024-03-02,15:30,180,New Store Setup,Medium,West,Automated test data record 307
JOB308,5308,Subway,(555) 461-2256,store5308@subway.com,"9844 Pine Way",New York,NY,89089,2024-04-17,16:00,180,Equipment Installation,Urgent,Northeast,Automated test data record 308
JOB309,5309,Best Buy,(555) 387-9901,store5309@bestbuy.com,"2079 Oak Drive",Philadelphia,PA,11973,2024-05-17,13:00,60,Equipment Installation,Urgent,Central,Automated test data record 309
JOB310,5310,Home Depot,(555) 703-3064,store5310@homedepot.com,"6509 Pine Lane",Pittsburgh,PA,61857,2024-06-29,10:30,60,System Integration,Low,Central,Automated test data record 310
JOB311,5311,Home Depot,(555) 778-3896,store5311@homedepot.com,"3450 Pine Way",Miami,FL,71320,2024-05-03,09:00,120,New Store Setup,Urgent,Southeast,Automated test data record 311
JOB312,5312,McDonald's,(555) 989-4384,store5312@mcdonalds.com,"7455 Cedar Street",San Francisco,CA,84882,2024-06-26,11:00,120,Equipment Upgrade,High,West,Automated test data record 312
JOB313,5313,Home Depot,(555) 609-5719,store5313@homedepot.com,"3894 Oak Street",Warren,MI,29677,2024-06-26,15:00,60,Equipment Installation,Medium,Central,Automated test data record 313
JOB314,5314,Pizza Hut,(555) 102-3044,store5314@pizzahut.com,"7581 Maple Drive",Atlanta,GA,58664,2024-06-11,09:30,90,System Integration,Medium,Central,Automated test data record 314
JOB315,5315,CVS Pharmacy,(555) 440-6048,store5315@cvspharmacy.com,"2843 Cedar Drive",Durham,NC,51727,2024-03-15,15:30,300,System Integration,Urgent,Central,Automated test data record 315
JOB316,5316,Subway,(555) 211-7946,store5316@subway.com,"6026 Main Drive",Allentown,PA,26097,2024-03-23,09:30,60,Equipment Installation,Urgent,Central,Automated test data record 316
JOB317,5317,Pizza Hut,(555) 441-4921,store5317@pizzahut.com,"3488 Oak Way",Syracuse,NY,14010,2024-03-30,11:00,300,Equipment Installation,Low,Northeast,Automated test data record 317
JOB318,5318,McDonald's,(555) 525-9503,store5318@mcdonalds.com,"804 Cedar Drive",Orlando,FL,22088,2024-04-08,08:00,120,Equipment Upgrade,Low,Southeast,Automated test data record 318
JOB319,5319,Subway,(555) 932-9986,store5319@subway.com,"64 Pine Way",Rockford,IL,97966,2024-06-20,16:30,120,Equipment Installation,Low,Central,Automated test data record 319
JOB320,5320,Target Store,(555) 714-8836,store5320@targetstore.com,"5609 Oak Street",San Antonio,TX,71123,2024-04-08,09:30,300,New Store Setup,Low,South,Automated test data record 320
JOB321,5321,Home Depot,(555) 132-3640,store5321@homedepot.com,"1191 Oak Street",San Antonio,TX,73669,2024-04-16,10:00,300,Renovation,Medium,South,Automated test data record 321
JOB322,5322,McDonald's,(555) 870-2836,store5322@mcdonalds.com,"152 Elm Way",Sacramento,CA,75632,2024-03-09,17:30,90,Equipment Upgrade,Medium,West,Automated test data record 322
JOB323,5323,Target Store,(555) 446-1345,store5323@targetstore.com,"4595 Elm Street",Durham,NC,39505,2024-04-20,10:30,90,Equipment Installation,High,Central,Automated test data record 323
JOB324,5324,Walmart,(555) 703-7437,store5324@walmart.com,"2507 Elm Drive",New York,NY,25210,2024-03-19,14:30,240,New Store Setup,Low,Northeast,Automated test data record 324
JOB325,5325,Starbucks Coffee,(555) 978-2363,store5325@starbuckscoffee.com,"4486 Elm Lane",Erie,PA,17985,2024-05-31,17:30,180,Equipment Installation,Urgent,Central,Automated test data record 325
JOB326,5326,CVS Pharmacy,(555) 443-7231,store5326@cvspharmacy.com,"2963 Oak Street",San Diego,CA,50134,2024-04-02,09:30,240,Equipment Upgrade,High,West,Automated test data record 326
JOB327,5327,Best Buy,(555) 600-9300,store5327@bestbuy.com,"925 Elm Street",Jacksonville,FL,28485,2024-03-07,08:00,90,System Integration,High,Southeast,Automated test data record 327
JOB328,5328,Starbucks Coffee,(555) 904-4516,store5328@starbuckscoffee.com,"9916 Pine Street",Erie,PA,10963,2024-06-04,17:30,120,New Store Setup,Urgent,Central,Automated test data record 328
JOB329,5329,CVS Pharmacy,(555) 745-7625,store5329@cvspharmacy.com,"6735 Cedar Drive",Cincinnati,OH,60182,2024-06-09,12:30,180,Equipment Installation,Low,Central,Automated test data record 329
JOB330,5330,Walmart,(555) 698-4050,store5330@walmart.com,"7619 Pine Street",Chicago,IL,86160,2024-04-22,10:00,180,Equipment Upgrade,Urgent,Central,Automated test data record 330
JOB331,5331,Best Buy,(555) 631-2561,store5331@bestbuy.com,"4986 Cedar Drive",Columbus,OH,65264,2024-03-18,13:30,120,Equipment Upgrade,Urgent,Central,Automated test data record 331
JOB332,5332,Starbucks Coffee,(555) 485-9337,store5332@starbuckscoffee.com,"3225 Oak Drive",Grand Rapids,MI,13782,2024-05-29,09:00,90,Equipment Upgrade,Low,Central,Automated test data record 332
JOB333,5333,CVS Pharmacy,(555) 123-4208,store5333@cvspharmacy.com,"1797 Cedar Lane",Grand Rapids,MI,80445,2024-05-26,13:00,300,Equipment Installation,Low,Central,Automated test data record 333
JOB334,5334,Best Buy,(555) 266-2577,store5334@bestbuy.com,"6820 Main Way",Los Angeles,CA,20421,2024-05-18,15:00,120,New Store Setup,Medium,West,Automated test data record 334
JOB335,5335,Target Store,(555) 341-3168,store5335@targetstore.com,"7691 Oak Lane",Jacksonville,FL,65416,2024-04-03,13:00,120,System Integration,Urgent,Southeast,Automated test data record 335
JOB336,5336,Starbucks Coffee,(555) 412-2686,store5336@starbuckscoffee.com,"8876 Pine Drive",Sacramento,CA,65729,2024-04-04,12:30,120,System Integration,Urgent,West,Automated test data record 336
JOB337,5337,CVS Pharmacy,(555) 936-6190,store5337@cvspharmacy.com,"9753 Cedar Drive",Los Angeles,CA,96956,2024-05-27,09:00,60,Renovation,High,West,Automated test data record 337
JOB338,5338,CVS Pharmacy,(555) 361-5078,store5338@cvspharmacy.com,"7402 Main Drive",Orlando,FL,39041,2024-04-10,12:00,180,System Integration,Urgent,Southeast,Automated test data record 338
JOB339,5339,McDonald's,(555) 864-9730,store5339@mcdonalds.com,"7259 Cedar Street",New York,NY,74448,2024-04-24,12:00,90,Equipment Installation,Urgent,Northeast,Automated test data record 339
JOB340,5340,Walgreens,(555) 830-2308,store5340@walgreens.com,"3345 Pine Lane",Springfield,IL,23309,2024-04-23,08:00,60,Equipment Installation,Low,Central,Automated test data record 340
JOB341,5341,Subway,(555) 284-9928,store5341@subway.com,"1085 Maple Street",Columbus,OH,43449,2024-06-11,13:30,240,Equipment Upgrade,Medium,Central,Automated test data record 341
JOB342,5342,Subway,(555) 959-1004,store5342@subway.com,"3599 Main Street",Jacksonville,FL,18965,2024-04-26,10:00,60,New Store Setup,Medium,Southeast,Automated test data record 342
JOB343,5343,McDonald's,(555) 820-5252,store5343@mcdonalds.com,"473 Maple Way",Sterling Heights,MI,25852,2024-06-18,11:30,300,Equipment Upgrade,Urgent,Central,Automated test data record 343
JOB344,5344,Walmart,(555) 306-7257,store5344@walmart.com,"6319 Maple Lane",Syracuse,NY,90193,2024-03-03,14:30,60,System Integration,High,Northeast,Automated test data record 344
JOB345,5345,Home Depot,(555) 204-8263,store5345@homedepot.com,"4752 Maple Way",Allentown,PA,15289,2024-06-10,14:30,90,Equipment Installation,High,Central,Automated test data record 345
JOB346,5346,Subway,(555) 269-3037,store5346@subway.com,"7669 Pine Avenue",Austin,TX,90777,2024-04-27,11:00,180,System Integration,Medium,South,Automated test data record 346
JOB347,5347,Target Store,(555) 712-5332,store5347@targetstore.com,"1612 Maple Avenue",Syracuse,NY,79087,2024-03-09,11:00,120,System Integration,Low,Northeast,Automated test data record 347
JOB348,5348,Walmart,(555) 684-5512,store5348@walmart.com,"8455 Cedar Drive",Sacramento,CA,27688,2024-06-23,17:30,300,New Store Setup,Medium,West,Automated test data record 348
JOB349,5349,Walgreens,(555) 712-2403,store5349@walgreens.com,"3458 Cedar Street",Cleveland,OH,21868,2024-05-02,13:00,180,New Store Setup,High,Central,Automated test data record 349
JOB350,5350,Pizza Hut,(555) 178-1128,store5350@pizzahut.com,"2997 Oak Drive",Peoria,IL,31069,2024-05-04,14:00,180,Equipment Installation,Urgent,Central,Automated test data record 350
JOB351,5351,Subway,(555) 988-1785,store5351@subway.com,"630 Elm Avenue",Sterling Heights,MI,51975,2024-03-28,14:30,180,Renovation,Urgent,Central,Automated test data record 351
JOB352,5352,Starbucks Coffee,(555) 702-5140,store5352@starbuckscoffee.com,"5301 Cedar Way",Erie,PA,41962,2024-04-06,13:00,300,Equipment Installation,Low,Central,Automated test data record 352
JOB353,5353,Pizza Hut,(555) 586-6637,store5353@pizzahut.com,"4992 Main Drive",Pittsburgh,PA,75126,2024-03-05,15:30,180,System Integration,Medium,Central,Automated test data record 353
JOB354,5354,Starbucks Coffee,(555) 592-9257,store5354@starbuckscoffee.com,"4777 Cedar Lane",Atlanta,GA,70675,2024-05-13,17:00,300,Equipment Upgrade,Low,Central,Automated test data record 354
JOB355,5355,Best Buy,(555) 558-8438,store5355@bestbuy.com,"783 Pine Lane",Columbus,OH,89518,2024-05-09,14:00,300,System Integration,Urgent,Central,Automated test data record 355
JOB356,5356,McDonald's,(555) 434-2332,store5356@mcdonalds.com,"9101 Main Way",Los Angeles,CA,61747,2024-05-20,16:00,240,New Store Setup,Urgent,West,Automated test data record 356
JOB357,5357,Walmart,(555) 552-8766,store5357@walmart.com,"2514 Cedar Street",Durham,NC,41064,2024-03-02,11:00,240,Equipment Upgrade,Urgent,Central,Automated test data record 357
JOB358,5358,Starbucks Coffee,(555) 502-7467,store5358@starbuckscoffee.com,"601 Main Avenue",Grand Rapids,MI,53001,2024-05-23,08:00,90,Equipment Upgrade,Medium,Central,Automated test data record 358
JOB359,5359,Starbucks Coffee,(555) 651-7367,store5359@starbuckscoffee.com,"3103 Oak Drive",Durham,NC,11334,2024-06-03,17:00,60,Renovation,Medium,Central,Automated test data record 359
JOB360,5360,Starbucks Coffee,(555) 652-1751,store5360@starbuckscoffee.com,"7246 Pine Way",Austin,TX,76900,2024-06-11,15:30,120,Equipment Upgrade,Low,South,Automated test data record 360
JOB361,5361,Walmart,(555) 722-5674,store5361@walmart.com,"4465 Oak Avenue",Charlotte,NC,52516,2024-03-16,11:30,180,New Store Setup,High,Central,Automated test data record 361
JOB362,5362,Pizza Hut,(555) 299-1617,store5362@pizzahut.com,"6098 Pine Avenue",Columbus,OH,97846,2024-05-11,08:00,60,Renovation,Urgent,Central,Automated test data record 362
JOB363,5363,Walgreens,(555) 112-9242,store5363@walgreens.com,"3735 Pine Way",Sacramento,CA,30105,2024-05-27,15:30,240,Equipment Installation,Low,West,Automated test data record 363
JOB364,5364,Best Buy,(555) 627-6628,store5364@bestbuy.com,"3089 Main Avenue",Rochester,NY,30189,2024-04-17,13:30,240,Renovation,Medium,Northeast,Automated test data record 364
JOB365,5365,Walgreens,(555) 704-3122,store5365@walgreens.com,"5549 Cedar Drive",Sterling Heights,MI,64147,2024-03-06,16:00,60,Equipment Installation,Urgent,Central,Automated test data record 365
JOB366,5366,Target Store,(555) 487-1315,store5366@targetstore.com,"1854 Oak Way",Houston,TX,29633,2024-04-10,15:00,120,Equipment Upgrade,Medium,South,Automated test data record 366
JOB367,5367,Home Depot,(555) 511-2632,store5367@homedepot.com,"5468 Elm Way",Sacramento,CA,91975,2024-05-14,12:30,300,Renovation,Urgent,West,Automated test data record 367
JOB368,5368,Target Store,(555) 768-1094,store5368@targetstore.com,"3656 Pine Lane",Los Angeles,CA,91145,2024-05-03,11:00,180,Equipment Installation,Low,West,Automated test data record 368
JOB369,5369,Best Buy,(555) 821-6753,store5369@bestbuy.com,"8037 Pine Lane",Savannah,GA,22951,2024-06-26,12:30,180,Equipment Upgrade,Low,Central,Automated test data record 369
JOB370,5370,Starbucks Coffee,(555) 960-7523,store5370@starbuckscoffee.com,"3184 Oak Lane",Cleveland,OH,94401,2024-03-20,08:30,60,Equipment Installation,Low,Central,Automated test data record 370
JOB371,5371,Starbucks Coffee,(555) 310-3805,store5371@starbuckscoffee.com,"8487 Main Way",Cleveland,OH,72125,2024-04-04,10:30,60,Equipment Installation,High,Central,Automated test data record 371
JOB372,5372,CVS Pharmacy,(555) 736-4501,store5372@cvspharmacy.com,"6509 Cedar Street",Augusta,GA,73205,2024-06-13,15:30,120,Renovation,Medium,Central,Automated test data record 372
JOB373,5373,CVS Pharmacy,(555) 242-2041,store5373@cvspharmacy.com,"2719 Main Lane",Philadelphia,PA,56660,2024-04-03,16:00,300,Renovation,High,Central,Automated test data record 373
JOB374,5374,Subway,(555) 738-3093,store5374@subway.com,"6865 Maple Lane",Jacksonville,FL,11665,2024-04-18,10:00,300,Renovation,Urgent,Southeast,Automated test data record 374
JOB375,5375,Subway,(555) 570-2418,store5375@subway.com,"757 Elm Avenue",Jacksonville,FL,93464,2024-06-07,13:00,300,New Store Setup,Urgent,Southeast,Automated test data record 375
JOB376,5376,McDonald's,(555) 116-4859,store5376@mcdonalds.com,"7790 Maple Way",Sacramento,CA,11240,2024-03-28,15:30,60,System Integration,Medium,West,Automated test data record 376
JOB377,5377,Home Depot,(555) 434-6652,store5377@homedepot.com,"6996 Cedar Avenue",Savannah,GA,94371,2024-06-08,10:00,120,Renovation,Low,Central,Automated test data record 377
JOB378,5378,Target Store,(555) 260-4898,store5378@targetstore.com,"5049 Elm Street",New York,NY,77878,2024-04-10,16:00,60,New Store Setup,Medium,Northeast,Automated test data record 378
JOB379,5379,Best Buy,(555) 586-8522,store5379@bestbuy.com,"9662 Maple Street",San Francisco,CA,78576,2024-06-07,16:30,240,Renovation,Urgent,West,Automated test data record 379
JOB380,5380,Starbucks Coffee,(555) 216-9711,store5380@starbuckscoffee.com,"7015 Cedar Drive",San Francisco,CA,96318,2024-03-10,08:30,90,Equipment Installation,Low,West,Automated test data record 380
JOB381,5381,McDonald's,(555) 777-7853,store5381@mcdonalds.com,"3598 Pine Drive",Sacramento,CA,16819,2024-06-24,10:30,90,System Integration,Medium,West,Automated test data record 381
JOB382,5382,Walgreens,(555) 276-7151,store5382@walgreens.com,"7508 Maple Drive",Pittsburgh,PA,78334,2024-05-18,14:30,240,Equipment Upgrade,Medium,Central,Automated test data record 382
JOB383,5383,Pizza Hut,(555) 438-6826,store5383@pizzahut.com,"6070 Maple Avenue",Philadelphia,PA,79015,2024-04-02,08:00,240,System Integration,Urgent,Central,Automated test data record 383
JOB384,5384,CVS Pharmacy,(555) 869-2515,store5384@cvspharmacy.com,"1734 Pine Way",Durham,NC,40224,2024-05-10,11:30,90,Equipment Upgrade,Urgent,Central,Automated test data record 384
JOB385,5385,McDonald's,(555) 158-2219,store5385@mcdonalds.com,"8961 Main Lane",Toledo,OH,66937,2024-03-31,17:30,120,Equipment Upgrade,Medium,Central,Automated test data record 385
JOB386,5386,Walgreens,(555) 563-7317,store5386@walgreens.com,"7174 Main Drive",Durham,NC,33113,2024-06-25,09:00,300,New Store Setup,High,Central,Automated test data record 386
JOB387,5387,Walgreens,(555) 327-6510,store5387@walgreens.com,"9794 Cedar Drive",Orlando,FL,93672,2024-05-21,16:00,90,Equipment Upgrade,High,Southeast,Automated test data record 387
JOB388,5388,Home Depot,(555) 431-1359,store5388@homedepot.com,"4552 Pine Way",Columbus,OH,73883,2024-04-30,11:30,120,System Integration,High,Central,Automated test data record 388
JOB389,5389,Subway,(555) 653-6547,store5389@subway.com,"3806 Oak Drive",San Antonio,TX,96270,2024-05-02,13:00,180,Equipment Installation,High,South,Automated test data record 389
JOB390,5390,Pizza Hut,(555) 573-8458,store5390@pizzahut.com,"4894 Oak Lane",Grand Rapids,MI,14873,2024-03-09,10:00,120,System Integration,Low,Central,Automated test data record 390
JOB391,5391,Pizza Hut,(555) 442-5786,store5391@pizzahut.com,"7113 Cedar Drive",New York,NY,85366,2024-06-16,13:00,300,Equipment Upgrade,Medium,Northeast,Automated test data record 391
JOB392,5392,McDonald's,(555) 425-6242,store5392@mcdonalds.com,"1469 Cedar Lane",Erie,PA,25100,2024-05-23,13:00,90,Equipment Installation,Medium,Central,Automated test data record 392
JOB393,5393,Walmart,(555) 982-4466,store5393@walmart.com,"9463 Elm Drive",Warren,MI,83987,2024-03-15,15:30,240,Equipment Installation,Low,Central,Automated test data record 393
JOB394,5394,Target Store,(555) 972-1300,store5394@targetstore.com,"7953 Elm Avenue",Toledo,OH,38780,2024-03-30,17:00,90,New Store Setup,Urgent,Central,Automated test data record 394
JOB395,5395,Walgreens,(555) 694-5068,store5395@walgreens.com,"8314 Pine Street",Augusta,GA,86683,2024-05-06,13:00,120,New Store Setup,Medium,Central,Automated test data record 395
JOB396,5396,CVS Pharmacy,(555) 519-6489,store5396@cvspharmacy.com,"8590 Elm Way",Rochester,NY,29281,2024-05-30,12:30,60,Renovation,Medium,Northeast,Automated test data record 396
JOB397,5397,Target Store,(555) 696-6551,store5397@targetstore.com,"3670 Elm Drive",Toledo,OH,57124,2024-03-27,09:30,90,New Store Setup,Medium,Central,Automated test data record 397
JOB398,5398,Pizza Hut,(555) 587-1934,store5398@pizzahut.com,"2487 Cedar Way",Allentown,PA,60734,2024-05-02,13:00,300,Equipment Upgrade,Low,Central,Automated test data record 398
JOB399,5399,Target Store,(555) 913-3311,store5399@targetstore.com,"5498 Maple Drive",Grand Rapids,MI,35805,2024-04-14,14:30,300,New Store Setup,High,Central,Automated test data record 399
JOB400,5400,Subway,(555) 166-7263,store5400@subway.com,"6850 Cedar Drive",Savannah,GA,42636,2024-05-29,15:00,60,System Integration,High,Central,Automated test data record 400
JOB401,5401,CVS Pharmacy,(555) 291-2647,store5401@cvspharmacy.com,"9511 Main Lane",Warren,MI,28644,2024-04-15,10:30,120,Equipment Upgrade,Low,Central,Automated test data record 401
JOB402,5402,Best Buy,(555) 408-5581,store5402@bestbuy.com,"3326 Oak Lane",Springfield,IL,50462,2024-05-01,15:30,180,New Store Setup,High,Central,Automated test data record 402
JOB403,5403,Walmart,(555) 188-6030,store5403@walmart.com,"6068 Main Way",Pittsburgh,PA,34497,2024-04-20,10:00,240,Equipment Upgrade,High,Central,Automated test data record 403
JOB404,5404,Best Buy,(555) 417-4046,store5404@bestbuy.com,"4548 Cedar Drive",Cleveland,OH,80003,2024-03-15,14:00,240,Equipment Upgrade,Low,Central,Automated test data record 404
JOB405,5405,CVS Pharmacy,(555) 454-7604,store5405@cvspharmacy.com,"1829 Pine Avenue",Rockford,IL,57219,2024-04-14,12:30,300,Renovation,Low,Central,Automated test data record 405
JOB406,5406,CVS Pharmacy,(555) 462-9670,store5406@cvspharmacy.com,"1004 Elm Way",Dallas,TX,19133,2024-05-09,08:00,180,System Integration,High,South,Automated test data record 406
JOB407,5407,McDonald's,(555) 343-7258,store5407@mcdonalds.com,"4912 Maple Street",Orlando,FL,71910,2024-03-29,08:00,240,Renovation,Low,Southeast,Automated test data record 407
JOB408,5408,Home Depot,(555) 333-1975,store5408@homedepot.com,"1729 Pine Way",Sacramento,CA,65215,2024-04-02,15:00,240,System Integration,Low,West,Automated test data record 408
JOB409,5409,Best Buy,(555) 729-6452,store5409@bestbuy.com,"6487 Pine Street",Jacksonville,FL,45148,2024-06-03,16:00,240,New Store Setup,Medium,Southeast,Automated test data record 409
JOB410,5410,Pizza Hut,(555) 226-1140,store5410@pizzahut.com,"7457 Cedar Street",Orlando,FL,96022,2024-04-12,08:00,120,Equipment Installation,Low,Southeast,Automated test data record 410
JOB411,5411,Pizza Hut,(555) 853-1278,store5411@pizzahut.com,"7241 Cedar Avenue",Syracuse,NY,72315,2024-06-03,10:30,60,Equipment Upgrade,Low,Northeast,Automated test data record 411
JOB412,5412,Subway,(555) 340-7279,store5412@subway.com,"437 Maple Way",Cincinnati,OH,25316,2024-03-10,14:00,60,Equipment Installation,Low,Central,Automated test data record 412
JOB413,5413,Starbucks Coffee,(555) 337-6514,store5413@starbuckscoffee.com,"1947 Main Way",Miami,FL,66352,2024-06-26,15:00,90,Equipment Installation,High,Southeast,Automated test data record 413
JOB414,5414,Starbucks Coffee,(555) 292-2363,store5414@starbuckscoffee.com,"844 Oak Street",Greensboro,NC,54711,2024-05-21,17:00,180,Equipment Installation,Urgent,Central,Automated test data record 414
JOB415,5415,Walgreens,(555) 906-3820,store5415@walgreens.com,"1242 Main Avenue",Tampa,FL,65849,2024-05-03,10:30,300,System Integration,Urgent,Southeast,Automated test data record 415
JOB416,5416,Starbucks Coffee,(555) 302-3233,store5416@starbuckscoffee.com,"7732 Pine Drive",Sterling Heights,MI,70060,2024-04-28,11:30,300,New Store Setup,High,Central,Automated test data record 416
JOB417,5417,McDonald's,(555) 366-1615,store5417@mcdonalds.com,"4022 Oak Lane",Warren,MI,33858,2024-04-15,14:00,90,New Store Setup,Medium,Central,Automated test data record 417
JOB418,5418,Walgreens,(555) 432-3706,store5418@walgreens.com,"1946 Main Drive",San Francisco,CA,42000,2024-05-28,15:00,90,System Integration,Urgent,West,Automated test data record 418
JOB419,5419,Walmart,(555) 914-9605,store5419@walmart.com,"9169 Oak Drive",Dallas,TX,50538,2024-05-20,09:00,120,System Integration,Low,South,Automated test data record 419
JOB420,5420,McDonald's,(555) 719-1624,store5420@mcdonalds.com,"4179 Cedar Street",Los Angeles,CA,50392,2024-04-06,11:30,300,Equipment Installation,High,West,Automated test data record 420
JOB421,5421,Pizza Hut,(555) 321-4145,store5421@pizzahut.com,"1780 Maple Lane",Cleveland,OH,92941,2024-03-09,17:30,90,Equipment Installation,Low,Central,Automated test data record 421
JOB422,5422,McDonald's,(555) 677-9480,store5422@mcdonalds.com,"6345 Maple Lane",Savannah,GA,54650,2024-03-24,09:00,90,Renovation,High,Central,Automated test data record 422
JOB423,5423,Starbucks Coffee,(555) 520-5113,store5423@starbuckscoffee.com,"6706 Cedar Drive",Sterling Heights,MI,48775,2024-04-30,10:00,180,System Integration,Low,Central,Automated test data record 423
JOB424,5424,McDonald's,(555) 965-4498,store5424@mcdonalds.com,"1662 Pine Way",Tampa,FL,82504,2024-03-05,14:30,300,New Store Setup,Urgent,Southeast,Automated test data record 424
JOB425,5425,Pizza Hut,(555) 820-6118,store5425@pizzahut.com,"8250 Pine Way",Philadelphia,PA,32939,2024-03-31,08:00,120,System Integration,High,Central,Automated test data record 425
JOB426,5426,Home Depot,(555) 388-1379,store5426@homedepot.com,"645 Main Drive",Sterling Heights,MI,99564,2024-03-15,16:00,90,Equipment Upgrade,Medium,Central,Automated test data record 426
JOB427,5427,Home Depot,(555) 824-8731,store5427@homedepot.com,"8265 Cedar Lane",Philadelphia,PA,84802,2024-04-03,13:30,300,Equipment Upgrade,Urgent,Central,Automated test data record 427
JOB428,5428,Walmart,(555) 744-2945,store5428@walmart.com,"4837 Main Avenue",Philadelphia,PA,42842,2024-06-10,15:00,120,Equipment Installation,Low,Central,Automated test data record 428
JOB429,5429,Pizza Hut,(555) 890-3139,store5429@pizzahut.com,"8107 Cedar Street",Sterling Heights,MI,64377,2024-05-04,17:30,120,Renovation,Low,Central,Automated test data record 429
JOB430,5430,Home Depot,(555) 116-9019,store5430@homedepot.com,"5385 Main Street",Grand Rapids,MI,10000,2024-06-07,09:00,120,New Store Setup,High,Central,Automated test data record 430
JOB431,5431,Starbucks Coffee,(555) 612-3611,store5431@starbuckscoffee.com,"200 Main Way",Raleigh,NC,93265,2024-05-26,13:30,180,Equipment Upgrade,Urgent,Central,Automated test data record 431
JOB432,5432,Best Buy,(555) 354-2582,store5432@bestbuy.com,"7453 Oak Street",San Francisco,CA,96981,2024-05-09,12:00,120,System Integration,Medium,West,Automated test data record 432
JOB433,5433,Subway,(555) 813-5953,store5433@subway.com,"8690 Elm Lane",Columbus,OH,44865,2024-06-02,09:30,90,New Store Setup,High,Central,Automated test data record 433
JOB434,5434,CVS Pharmacy,(555) 662-5774,store5434@cvspharmacy.com,"4348 Cedar Lane",Dallas,TX,18106,2024-04-17,11:30,240,Renovation,Urgent,South,Automated test data record 434
JOB435,5435,CVS Pharmacy,(555) 549-8971,store5435@cvspharmacy.com,"8010 Pine Way",Jacksonville,FL,67503,2024-03-29,10:30,90,Equipment Installation,Medium,Southeast,Automated test data record 435
JOB436,5436,Starbucks Coffee,(555) 543-5380,store5436@starbuckscoffee.com,"671 Main Lane",Columbus,OH,61078,2024-03-28,12:30,90,New Store Setup,High,Central,Automated test data record 436
JOB437,5437,Walmart,(555) 269-4479,store5437@walmart.com,"6391 Oak Lane",Houston,TX,37706,2024-06-12,11:00,90,Renovation,High,South,Automated test data record 437
JOB438,5438,Starbucks Coffee,(555) 616-1166,store5438@starbuckscoffee.com,"534 Main Way",Charlotte,NC,19918,2024-06-20,11:00,300,Renovation,Urgent,Central,Automated test data record 438
JOB439,5439,McDonald's,(555) 522-9617,store5439@mcdonalds.com,"209 Main Way",Peoria,IL,91421,2024-04-10,12:00,60,System Integration,Low,Central,Automated test data record 439
JOB440,5440,Pizza Hut,(555) 782-1436,store5440@pizzahut.com,"6917 Elm Drive",Atlanta,GA,77769,2024-04-26,10:00,240,Equipment Installation,Medium,Central,Automated test data record 440
JOB441,5441,Best Buy,(555) 194-1198,store5441@bestbuy.com,"5663 Maple Way",Detroit,MI,76483,2024-04-17,15:30,90,System Integration,Low,Central,Automated test data record 441
JOB442,5442,CVS Pharmacy,(555) 218-9684,store5442@cvspharmacy.com,"2181 Elm Way",Atlanta,GA,83551,2024-03-20,13:00,90,New Store Setup,Urgent,Central,Automated test data record 442
JOB443,5443,Walmart,(555) 796-7867,store5443@walmart.com,"6475 Main Drive",San Francisco,CA,60495,2024-04-06,14:30,60,New Store Setup,Low,West,Automated test data record 443
JOB444,5444,Starbucks Coffee,(555) 290-7268,store5444@starbuckscoffee.com,"2233 Elm Avenue",Detroit,MI,14100,2024-05-31,17:00,240,Equipment Installation,Medium,Central,Automated test data record 444
JOB445,5445,Walmart,(555) 954-7260,store5445@walmart.com,"9736 Elm Avenue",Greensboro,NC,39974,2024-03-23,09:00,300,New Store Setup,Low,Central,Automated test data record 445
